x,y
-5.0,224.96863
-14.1,-3194.4595
12.1,-1.3426439
-18.1,-1505.9158
9.4,0.77568936
18.3,390.47446
15.0,-0.43046576
-11.7,469.06766
6.5,6.7235203
-16.8,718.9273
5.7,-1.23994
14.0,-0.68339396
-14.1,-1.0628209
-11.1,11.628837
-15.1,6220.518
2.6,1614.8038
8.2,7.6227922
3.8,38.96329
-10.6,11.563973
19.8,6984.0503
-11.1,10.953068
-6.9,0.2758578
-1.4,-2.008372
-3.9,3.3477805
6.7,10.363233
17.8,18.764706
11.1,0.38313827
-5.1,-180.59508
19.5,19.74102
16.6,-5056.268
5.6,-4627.8857
0.8,1.6493146
18.5,0.038875952
-14.8,14.6449175
18.8,5942.2764
-3.3,-0.79037076
-0.8,0.20642528
3.3,17.824013
-1.7,135.81602
10.6,9.52164
10.0,0.3885959
0.6,0.039230313
-10.7,0.759349
1.9,-0.64882684
8.4,456.02786
10.3,-3600.8442
2.842171e-13,-0.4448193
3.1,-0.45573613
-2.9,3.4871638
16.5,17.514315
-4.6,-134.63115
-1.7,1.5489814
-3.5,183.87259
0.9,-1.0146527
-13.1,532.2359
11.2,1159.0209
0.9,-173.27063
19.7,0.22556777
-18.3,0.386387
-11.3,11.392921
7.6,329.03677
15.2,16.367342
-2.9,2.2121153
16.7,4213.299
8.1,405.90738
14.5,-5458.7944
1.6,71.68304
-19.5,870.612
-17.5,755.87
12.3,5.426144
-19.0,18.891699
-4.2,4052.367
-17.3,18.255602
-12.2,-7073.5156
-14.8,-3675.4785
-15.4,-663.3342
6.5,11.818928
5.2,90.923935
13.1,1.1553363
-0.1,1.2412366
13.8,2253.175
-19.2,-7810.584
-8.6,-342.64435
5.1,4.1705694
10.0,-542.2666
-10.7,-1450.299
13.9,4901.5225
6.1,0.7319886
5.3,21.465372
6.9,238.3586
-4.8,-0.5032813
12.1,-1841.301
12.9,13.745249
-9.1,-915.4859
-14.8,16.175556
5.9,4.629589
15.2,3735.0757
-0.5,110.02848
-11.0,4310.8965
12.7,1729.7454
